objid,sample,asset_id,path
587725817495159022,original,12812,../data/galaxy_zoo/12812.jpg
587732054316744795,original,50953,../data/galaxy_zoo/50953.jpg
588013383255327339,original,204105,../data/galaxy_zoo/204105.jpg
587736477055909937,original,88570,../data/galaxy_zoo/88570.jpg
587742864205152315,original,183730,../data/galaxy_zoo/183730.jpg
587739381529313478,original,124937,../data/galaxy_zoo/124937.jpg
587739608638488732,original,132050,../data/galaxy_zoo/132050.jpg
587739407863513126,extra,260317,../data/galaxy_zoo/260317.jpg
587731185126080831,stripe82,276384,../data/galaxy_zoo/276384.jpg
587736542023254301,original,91176,../data/galaxy_zoo/91176.jpg
587729778513739800,original,39738,../data/galaxy_zoo/39738.jpg
587729772072730831,original,38303,../data/galaxy_zoo/38303.jpg
587729156282712149,original,30031,../data/galaxy_zoo/30031.jpg
587742775100702775,original,182110,../data/galaxy_zoo/182110.jpg
587725980691792033,original,13958,../data/galaxy_zoo/13958.jpg
587741821602627700,original,161150,../data/galaxy_zoo/161150.jpg
587737826207662344,original,106706,../data/galaxy_zoo/106706.jpg
587731520664109270,original,44379,../data/galaxy_zoo/44379.jpg
587742578068750553,original,176824,../data/galaxy_zoo/176824.jpg
587732582591234379,original,58279,../data/galaxy_zoo/58279.jpg
587735696448159863,original,86759,../data/galaxy_zoo/86759.jpg
587741491451265201,original,151331,../data/galaxy_zoo/151331.jpg
588017606290767970,original,213119,../data/galaxy_zoo/213119.jpg
587735744225804465,original,88285,../data/galaxy_zoo/88285.jpg
587738067799376247,original,108351,../data/galaxy_zoo/108351.jpg
587739844306337868,original,144463,../data/galaxy_zoo/144463.jpg
587742863134818423,original,183453,../data/galaxy_zoo/183453.jpg
587722982282035411,original,226,../data/galaxy_zoo/226.jpg
588010877692149857,original,197428,../data/galaxy_zoo/197428.jpg
587736899037561115,original,99643,../data/galaxy_zoo/99643.jpg
587737810644566209,original,106216,../data/galaxy_zoo/106216.jpg
587731186737217679,stripe82,279282,../data/galaxy_zoo/279282.jpg
587741708325617890,original,155995,../data/galaxy_zoo/155995.jpg
587735431226589328,original,82773,../data/galaxy_zoo/82773.jpg
587726033338302576,original,19672,../data/galaxy_zoo/19672.jpg
587741722821066870,extra,263781,../data/galaxy_zoo/263781.jpg
587726032787275884,original,18734,../data/galaxy_zoo/18734.jpg
588017702927532133,original,216295,../data/galaxy_zoo/216295.jpg
587738618104184945,original,114655,../data/galaxy_zoo/114655.jpg
587736976890265940,original,103958,../data/galaxy_zoo/103958.jpg
587729777977262245,extra,250113,../data/galaxy_zoo/250113.jpg
587741534395695288,original,153514,../data/galaxy_zoo/153514.jpg
587729778517147852,original,39778,../data/galaxy_zoo/39778.jpg
588023669703770264,original,236907,../data/galaxy_zoo/236907.jpg
587739707952726127,original,136456,../data/galaxy_zoo/136456.jpg
587726031177121931,original,16928,../data/galaxy_zoo/16928.jpg
587732703393153233,extra,252639,../data/galaxy_zoo/252639.jpg
587741601498791958,original,154579,../data/galaxy_zoo/154579.jpg
588017704015757534,original,218125,../data/galaxy_zoo/218125.jpg
588013384351809643,original,205041,../data/galaxy_zoo/205041.jpg
587733608556921076,original,71830,../data/galaxy_zoo/71830.jpg
587725550667104390,original,9000,../data/galaxy_zoo/9000.jpg
587739648350027933,original,134214,../data/galaxy_zoo/134214.jpg
587742061054787787,extra,264682,../data/galaxy_zoo/264682.jpg
587735044144693318,original,78073,../data/galaxy_zoo/78073.jpg
588848899935568154,extra,273612,../data/galaxy_zoo/273612.jpg
587731885731873208,original,47779,../data/galaxy_zoo/47779.jpg
587741817308316132,original,160594,../data/galaxy_zoo/160594.jpg
587734949669175445,original,77277,../data/galaxy_zoo/77277.jpg
587736541489725772,original,90951,../data/galaxy_zoo/90951.jpg
587742628519739513,original,179513,../data/galaxy_zoo/179513.jpg
587726015077023940,original,15400,../data/galaxy_zoo/15400.jpg
587736542027383054,extra,256075,../data/galaxy_zoo/256075.jpg
587736781998063899,original,97034,../data/galaxy_zoo/97034.jpg
587732701785489554,original,59483,../data/galaxy_zoo/59483.jpg
587739098062717015,original,118060,../data/galaxy_zoo/118060.jpg
587732701785948343,original,59488,../data/galaxy_zoo/59488.jpg
587739845382766759,original,145116,../data/galaxy_zoo/145116.jpg
587732153644875844,original,52830,../data/galaxy_zoo/52830.jpg
587733605328486510,extra,253867,../data/galaxy_zoo/253867.jpg
587733424944840737,original,68198,../data/galaxy_zoo/68198.jpg
587739708478783614,original,136681,../data/galaxy_zoo/136681.jpg
587739507152257145,original,130946,../data/galaxy_zoo/130946.jpg
588018091085857179,original,234033,../data/galaxy_zoo/234033.jpg
587729652889420121,original,36930,../data/galaxy_zoo/36930.jpg
587739096993497390,original,117739,../data/galaxy_zoo/117739.jpg
587742550681125070,original,172092,../data/galaxy_zoo/172092.jpg
588017978901069991,original,227786,../data/galaxy_zoo/227786.jpg
587729387682529438,original,35036,../data/galaxy_zoo/35036.jpg
587736915683836288,original,100388,../data/galaxy_zoo/100388.jpg
587738565482643865,original,111601,../data/galaxy_zoo/111601.jpg
587726016149454996,original,16244,../data/galaxy_zoo/16244.jpg
587739827124961284,original,142289,../data/galaxy_zoo/142289.jpg
587735240642789533,original,78850,../data/galaxy_zoo/78850.jpg
587732470919856403,original,53423,../data/galaxy_zoo/53423.jpg
587730021726355703,original,41264,../data/galaxy_zoo/41264.jpg
587736619326046526,original,95594,../data/galaxy_zoo/95594.jpg
587742060542689429,original,166424,../data/galaxy_zoo/166424.jpg
587737827284222237,original,107160,../data/galaxy_zoo/107160.jpg
587739381520793788,original,124802,../data/galaxy_zoo/124802.jpg
587731870162550882,original,46776,../data/galaxy_zoo/46776.jpg
587739811030630596,original,141081,../data/galaxy_zoo/141081.jpg
587722983899791506,original,1519,../data/galaxy_zoo/1519.jpg
587735661548798187,original,83628,../data/galaxy_zoo/83628.jpg
587735235809706146,original,78368,../data/galaxy_zoo/78368.jpg
588848900436852969,original,243881,../data/galaxy_zoo/243881.jpg
587742013293592819,original,163275,../data/galaxy_zoo/163275.jpg
588017723864383574,original,221232,../data/galaxy_zoo/221232.jpg
587742629596102781,original,180108,../data/galaxy_zoo/180108.jpg
587726016156008674,original,16346,../data/galaxy_zoo/16346.jpg
587729779051069538,extra,250186,../data/galaxy_zoo/250186.jpg
587731174916227599,stripe82,275850,../data/galaxy_zoo/275850.jpg
587739811560816890,original,141421,../data/galaxy_zoo/141421.jpg
588023668637303013,original,236593,../data/galaxy_zoo/236593.jpg
587739609175621751,original,132402,../data/galaxy_zoo/132402.jpg
587739609165267004,original,132243,../data/galaxy_zoo/132243.jpg
587732771579756658,original,62377,../data/galaxy_zoo/62377.jpg
587738947205857541,original,115484,../data/galaxy_zoo/115484.jpg
587726033869734021,extra,247934,../data/galaxy_zoo/247934.jpg
587731511536124049,stripe82,281854,../data/galaxy_zoo/281854.jpg
587735743150883065,original,87772,../data/galaxy_zoo/87772.jpg
588848899928817877,original,243575,../data/galaxy_zoo/243575.jpg
587732771596992573,original,62705,../data/galaxy_zoo/62705.jpg
587742061053411623,original,166779,../data/galaxy_zoo/166779.jpg
587733441590853716,original,69576,../data/galaxy_zoo/69576.jpg
587729388215075003,original,35311,../data/galaxy_zoo/35311.jpg
587739133491085402,extra,259360,../data/galaxy_zoo/259360.jpg
587732482215837786,original,53945,../data/galaxy_zoo/53945.jpg
588007003630141626,original,190568,../data/galaxy_zoo/190568.jpg
587742013289988209,original,163211,../data/galaxy_zoo/163211.jpg
587742191525363877,extra,265215,../data/galaxy_zoo/265215.jpg
587739827126010004,extra,262019,../data/galaxy_zoo/262019.jpg
588848900995678231,original,245056,../data/galaxy_zoo/245056.jpg
588017713660362941,original,219822,../data/galaxy_zoo/219822.jpg
587739610244055110,original,133031,../data/galaxy_zoo/133031.jpg
587726031714320504,original,17469,../data/galaxy_zoo/17469.jpg
587738410872471629,original,111039,../data/galaxy_zoo/111039.jpg
587729386061758596,original,33879,../data/galaxy_zoo/33879.jpg
587735666918883332,original,85644,../data/galaxy_zoo/85644.jpg
587732769986904217,original,61272,../data/galaxy_zoo/61272.jpg
587742773478490197,original,180940,../data/galaxy_zoo/180940.jpg
587732471457710494,original,53569,../data/galaxy_zoo/53569.jpg
588018056186953774,original,232672,../data/galaxy_zoo/232672.jpg
587741708860785130,original,156412,../data/galaxy_zoo/156412.jpg
587735343188934877,original,79363,../data/galaxy_zoo/79363.jpg
587733398650421511,original,66381,../data/galaxy_zoo/66381.jpg
588010359609098284,original,196377,../data/galaxy_zoo/196377.jpg
588018090544529594,original,233692,../data/galaxy_zoo/233692.jpg
587738946130018319,original,114674,../data/galaxy_zoo/114674.jpg
587736542027252174,original,91304,../data/galaxy_zoo/91304.jpg
587736916215005341,original,100496,../data/galaxy_zoo/100496.jpg
587745243630731356,original,186605,../data/galaxy_zoo/186605.jpg
587725041709351048,original,5080,../data/galaxy_zoo/5080.jpg
588023046936134004,original,235458,../data/galaxy_zoo/235458.jpg
587739505540989040,original,130370,../data/galaxy_zoo/130370.jpg
587728931337863388,extra,248778,../data/galaxy_zoo/248778.jpg
587736753007296560,original,96585,../data/galaxy_zoo/96585.jpg
587725818575454487,original,13516,../data/galaxy_zoo/13516.jpg
587731870706368716,original,47124,../data/galaxy_zoo/47124.jpg
587742190440742935,original,170576,../data/galaxy_zoo/170576.jpg
588017726546182264,original,222753,../data/galaxy_zoo/222753.jpg
587741829119869155,original,161508,../data/galaxy_zoo/161508.jpg
587736478135353778,original,89289,../data/galaxy_zoo/89289.jpg
587737825136279791,original,106337,../data/galaxy_zoo/106337.jpg
587742060521980004,original,166107,../data/galaxy_zoo/166107.jpg
587736525906313392,original,90471,../data/galaxy_zoo/90471.jpg
587738067803963433,original,108439,../data/galaxy_zoo/108439.jpg
587739381532655872,extra,259958,../data/galaxy_zoo/259958.jpg
587726015618023667,original,15914,../data/galaxy_zoo/15914.jpg
587742628530815036,original,179673,../data/galaxy_zoo/179673.jpg
588017977842991436,original,226454,../data/galaxy_zoo/226454.jpg
588017992836055153,extra,272302,../data/galaxy_zoo/272302.jpg
587722984439545906,original,1937,../data/galaxy_zoo/1937.jpg
587739382068084917,original,125258,../data/galaxy_zoo/125258.jpg
588015509800943780,stripe82,292879,../data/galaxy_zoo/292879.jpg
587741491438157932,original,151131,../data/galaxy_zoo/151131.jpg
587728879259746611,original,25202,../data/galaxy_zoo/25202.jpg
587726101495349515,original,21080,../data/galaxy_zoo/21080.jpg
588010358001631415,original,195082,../data/galaxy_zoo/195082.jpg
588848900967301418,original,244581,../data/galaxy_zoo/244581.jpg
587736542027317671,original,91305,../data/galaxy_zoo/91305.jpg
587733603728359610,original,70185,../data/galaxy_zoo/70185.jpg
587742550692659894,original,172254,../data/galaxy_zoo/172254.jpg
587742190991441936,extra,265186,../data/galaxy_zoo/265186.jpg
588010358538764410,original,195507,../data/galaxy_zoo/195507.jpg
587738948830363847,original,116665,../data/galaxy_zoo/116665.jpg
587728881416863917,original,26394,../data/galaxy_zoo/26394.jpg
587734623245369381,original,73754,../data/galaxy_zoo/73754.jpg
588010879845007558,extra,268461,../data/galaxy_zoo/268461.jpg
587739132965683439,original,120423,../data/galaxy_zoo/120423.jpg
588017979423653968,original,228410,../data/galaxy_zoo/228410.jpg
587731887346942247,original,48409,../data/galaxy_zoo/48409.jpg
588018055665287660,extra,272393,../data/galaxy_zoo/272393.jpg
587734893292421230,original,75815,../data/galaxy_zoo/75815.jpg
588007005267296323,original,192210,../data/galaxy_zoo/192210.jpg
587736942529347601,original,102568,../data/galaxy_zoo/102568.jpg
587741816249712874,original,160271,../data/galaxy_zoo/160271.jpg
588017729229750356,original,223344,../data/galaxy_zoo/223344.jpg
587738066194333995,original,107747,../data/galaxy_zoo/107747.jpg
587732771584540861,extra,252867,../data/galaxy_zoo/252867.jpg
587741600953466961,extra,263348,../data/galaxy_zoo/263348.jpg
588017722250756175,original,220959,../data/galaxy_zoo/220959.jpg
587741709953466484,original,157343,../data/galaxy_zoo/157343.jpg
587739114701652062,original,118582,../data/galaxy_zoo/118582.jpg
587726031695642761,extra,247567,../data/galaxy_zoo/247567.jpg
587726032774693054,original,18499,../data/galaxy_zoo/18499.jpg
588017978348404776,original,226678,../data/galaxy_zoo/226678.jpg
588017627234369608,original,214895,../data/galaxy_zoo/214895.jpg
587739380996505669,original,124769,../data/galaxy_zoo/124769.jpg
587731870708269142,original,47192,../data/galaxy_zoo/47192.jpg
587729971792183485,original,40825,../data/galaxy_zoo/40825.jpg
587736541493395805,original,90988,../data/galaxy_zoo/90988.jpg
588007005239312444,original,191923,../data/galaxy_zoo/191923.jpg
587739843775168705,original,144394,../data/galaxy_zoo/144394.jpg
587731513682952377,stripe82,284849,../data/galaxy_zoo/284849.jpg
587732771033776294,original,61725,../data/galaxy_zoo/61725.jpg
587738951488307275,original,116937,../data/galaxy_zoo/116937.jpg
587724649802039347,original,3161,../data/galaxy_zoo/3161.jpg
587728309105590424,original,23634,../data/galaxy_zoo/23634.jpg
587722982815236195,original,567,../data/galaxy_zoo/567.jpg
588017724948676849,original,221998,../data/galaxy_zoo/221998.jpg
588017949891428436,extra,271588,../data/galaxy_zoo/271588.jpg
587735043620012110,original,78057,../data/galaxy_zoo/78057.jpg
587732053781119026,original,50759,../data/galaxy_zoo/50759.jpg
587732582590316627,original,58260,../data/galaxy_zoo/58260.jpg
587737827285336301,original,107179,../data/galaxy_zoo/107179.jpg
587739845388337401,original,145235,../data/galaxy_zoo/145235.jpg
587739130804830369,original,119128,../data/galaxy_zoo/119128.jpg
587728669344530590,original,24341,../data/galaxy_zoo/24341.jpg
588295842324086879,original,238622,../data/galaxy_zoo/238622.jpg
587741491449495753,original,151295,../data/galaxy_zoo/151295.jpg
587732770524102827,original,61665,../data/galaxy_zoo/61665.jpg
587729228764283097,original,32826,../data/galaxy_zoo/32826.jpg
587730846352736745,stripe82,274072,../data/galaxy_zoo/274072.jpg
588023721781821632,original,237830,../data/galaxy_zoo/237830.jpg
587739382057992281,original,125061,../data/galaxy_zoo/125061.jpg
587732483283091500,original,54873,../data/galaxy_zoo/54873.jpg
587741722823688510,original,158359,../data/galaxy_zoo/158359.jpg
587732590109327472,original,58702,../data/galaxy_zoo/58702.jpg
587726016683311269,original,16657,../data/galaxy_zoo/16657.jpg
587746208909885500,original,189257,../data/galaxy_zoo/189257.jpg
587739407858991240,original,128320,../data/galaxy_zoo/128320.jpg
587736543096733914,original,92040,../data/galaxy_zoo/92040.jpg
588010359075438749,original,195995,../data/galaxy_zoo/195995.jpg
587741722284589146,original,158118,../data/galaxy_zoo/158118.jpg
587732580977868983,original,57861,../data/galaxy_zoo/57861.jpg
587741532781740204,original,152356,../data/galaxy_zoo/152356.jpg
587739845921013996,original,145498,../data/galaxy_zoo/145498.jpg
587733412599300225,original,68013,../data/galaxy_zoo/68013.jpg
587732769971699805,original,61046,../data/galaxy_zoo/61046.jpg
587726014014226647,original,14814,../data/galaxy_zoo/14814.jpg
587741421633077439,original,149173,../data/galaxy_zoo/149173.jpg
588848900431413596,original,243796,../data/galaxy_zoo/243796.jpg
587739827678216514,extra,262103,../data/galaxy_zoo/262103.jpg
587741387808374887,original,148192,../data/galaxy_zoo/148192.jpg
588011219134578851,original,201624,../data/galaxy_zoo/201624.jpg
587733081345228920,original,64650,../data/galaxy_zoo/64650.jpg
587741722823426167,original,158324,../data/galaxy_zoo/158324.jpg
587728948512292924,original,28421,../data/galaxy_zoo/28421.jpg
588010879302697121,original,198302,../data/galaxy_zoo/198302.jpg
587731868023652475,original,46123,../data/galaxy_zoo/46123.jpg
588297864721924171,original,239952,../data/galaxy_zoo/239952.jpg
587736524837159120,original,90249,../data/galaxy_zoo/90249.jpg
588017991758905504,original,230815,../data/galaxy_zoo/230815.jpg
587737826215854223,original,106833,../data/galaxy_zoo/106833.jpg
587736585516614068,original,94560,../data/galaxy_zoo/94560.jpg
