objid,sample,asset_id,path
587736526443446404,original,90587,..\data\galaxy_zoo\90587.jpg
587732577765359779,extra,252204,..\data\galaxy_zoo\252204.jpg
587732772658544817,original,63354,..\data\galaxy_zoo\63354.jpg
588017726020518136,extra,271237,..\data\galaxy_zoo\271237.jpg
587741532236939468,original,151800,..\data\galaxy_zoo\151800.jpg
587739721374630069,original,138974,..\data\galaxy_zoo\138974.jpg
587732470922477821,original,53462,..\data\galaxy_zoo\53462.jpg
587742549601615996,extra,265223,..\data\galaxy_zoo\265223.jpg
587729158440550550,original,30579,..\data\galaxy_zoo\30579.jpg
587732483283157104,original,54875,..\data\galaxy_zoo\54875.jpg
587745969464475939,original,189127,..\data\galaxy_zoo\189127.jpg
588848899367895255,original,242487,..\data\galaxy_zoo\242487.jpg
587742568937226304,original,173912,..\data\galaxy_zoo\173912.jpg
587733605332287507,original,71231,..\data\galaxy_zoo\71231.jpg
587739406773911665,original,126706,..\data\galaxy_zoo\126706.jpg
587725578035659036,extra,246840,..\data\galaxy_zoo\246840.jpg
587730847425364335,stripe82,274467,..\data\galaxy_zoo\274467.jpg
587742061089063200,original,167331,..\data\galaxy_zoo\167331.jpg
587739457222606959,original,129170,..\data\galaxy_zoo\129170.jpg
588016890640531466,original,206703,..\data\galaxy_zoo\206703.jpg
587742014352326759,extra,264422,..\data\galaxy_zoo\264422.jpg
587731872851820909,original,47369,..\data\galaxy_zoo\47369.jpg
587742061620232267,original,168007,..\data\galaxy_zoo\168007.jpg
587731513680527411,stripe82,284733,..\data\galaxy_zoo\284733.jpg
587727942952681675,original,22177,..\data\galaxy_zoo\22177.jpg
587736977419403612,original,104073,..\data\galaxy_zoo\104073.jpg
587739132421537909,original,119947,..\data\galaxy_zoo\119947.jpg
587731889504977001,original,48687,..\data\galaxy_zoo\48687.jpg
588017604150034471,original,211622,..\data\galaxy_zoo\211622.jpg
587725505558216964,original,8530,..\data\galaxy_zoo\8530.jpg
588848899903848498,original,243178,..\data\galaxy_zoo\243178.jpg
587741709410697361,extra,263648,..\data\galaxy_zoo\263648.jpg
587735665857790196,original,85139,..\data\galaxy_zoo\85139.jpg
587733441589608569,original,69559,..\data\galaxy_zoo\69559.jpg
587726032788783221,original,18766,..\data\galaxy_zoo\18766.jpg
587739608624463993,extra,260752,..\data\galaxy_zoo\260752.jpg
588297863640121601,original,239112,..\data\galaxy_zoo\239112.jpg
588017625086754926,original,213498,..\data\galaxy_zoo\213498.jpg
587729229300826334,original,32926,..\data\galaxy_zoo\32926.jpg
587738410866901131,original,110935,..\data\galaxy_zoo\110935.jpg
587728949589246091,original,28789,..\data\galaxy_zoo\28789.jpg
587730021721899404,original,41177,..\data\galaxy_zoo\41177.jpg
587742061056753900,original,166824,..\data\galaxy_zoo\166824.jpg
587741387809030154,original,148200,..\data\galaxy_zoo\148200.jpg
588017990162251920,original,229841,..\data\galaxy_zoo\229841.jpg
587733604791353439,original,70751,..\data\galaxy_zoo\70751.jpg
587739165701636325,extra,259520,..\data\galaxy_zoo\259520.jpg
587735661007274165,original,83408,..\data\galaxy_zoo\83408.jpg
587733081350078609,original,64815,..\data\galaxy_zoo\64815.jpg
587733410454831121,original,67173,..\data\galaxy_zoo\67173.jpg
587742061096665316,original,167443,..\data\galaxy_zoo\167443.jpg
587731187809583156,stripe82,281077,..\data\galaxy_zoo\281077.jpg
587734691964256452,original,74300,..\data\galaxy_zoo\74300.jpg
588017724396863660,original,221410,..\data\galaxy_zoo\221410.jpg
587729158440026347,original,30552,..\data\galaxy_zoo\30552.jpg
588017979433549899,original,228542,..\data\galaxy_zoo\228542.jpg
588017990148227140,original,229613,..\data\galaxy_zoo\229613.jpg
587729388224774193,original,35447,..\data\galaxy_zoo\35447.jpg
587728309102182508,original,23538,..\data\galaxy_zoo\23538.jpg
588010358551281863,original,195762,..\data\galaxy_zoo\195762.jpg
587739158731292829,extra,259505,..\data\galaxy_zoo\259505.jpg
587739379912212549,original,124154,..\data\galaxy_zoo\124154.jpg
587741488755769463,extra,262859,..\data\galaxy_zoo\262859.jpg
587741726576279724,original,159210,..\data\galaxy_zoo\159210.jpg
588018254296514844,original,234775,..\data\galaxy_zoo\234775.jpg
587732771035611310,extra,252796,..\data\galaxy_zoo\252796.jpg
587739608630296632,original,131911,..\data\galaxy_zoo\131911.jpg
587736808305655934,original,98267,..\data\galaxy_zoo\98267.jpg
587731513142673453,stripe82,284008,..\data\galaxy_zoo\284008.jpg
587738409261662309,original,110288,..\data\galaxy_zoo\110288.jpg
588018090544464192,original,233691,..\data\galaxy_zoo\233691.jpg
587736547388424401,original,93390,..\data\galaxy_zoo\93390.jpg
587728676858953831,extra,248425,..\data\galaxy_zoo\248425.jpg
587738197184872881,original,109531,..\data\galaxy_zoo\109531.jpg
587742550682304669,extra,265306,..\data\galaxy_zoo\265306.jpg
588010878222270604,original,197602,..\data\galaxy_zoo\197602.jpg
587741489835475143,original,150167,..\data\galaxy_zoo\150167.jpg
587736809376710726,original,98583,..\data\galaxy_zoo\98583.jpg
587735661552533638,original,83690,..\data\galaxy_zoo\83690.jpg
587733603728556313,original,70190,..\data\galaxy_zoo\70190.jpg
587731891115720751,original,49157,..\data\galaxy_zoo\49157.jpg
587742551748444287,original,172683,..\data\galaxy_zoo\172683.jpg
587742772947779638,extra,266307,..\data\galaxy_zoo\266307.jpg
587732470922084582,original,53455,..\data\galaxy_zoo\53455.jpg
587729160577876085,original,32160,..\data\galaxy_zoo\32160.jpg
587736753546264786,extra,256561,..\data\galaxy_zoo\256561.jpg
587736585512550652,original,94463,..\data\galaxy_zoo\94463.jpg
587741708863012878,original,156443,..\data\galaxy_zoo\156443.jpg
587742615099212168,original,178568,..\data\galaxy_zoo\178568.jpg
588848899933601963,original,243645,..\data\galaxy_zoo\243645.jpg
587739607551377479,original,131244,..\data\galaxy_zoo\131244.jpg
587742904480235702,original,185255,..\data\galaxy_zoo\185255.jpg
587729779053101176,original,39955,..\data\galaxy_zoo\39955.jpg
587731511538090080,stripe82,281990,..\data\galaxy_zoo\281990.jpg
587729776914268350,original,39176,..\data\galaxy_zoo\39176.jpg
587736914607931580,original,99961,..\data\galaxy_zoo\99961.jpg
587739708494250164,original,136952,..\data\galaxy_zoo\136952.jpg
587733608548729065,extra,253947,..\data\galaxy_zoo\253947.jpg
587731186207490173,stripe82,278614,..\data\galaxy_zoo\278614.jpg
587739809418707109,extra,261748,..\data\galaxy_zoo\261748.jpg
588017605771264148,extra,270169,..\data\galaxy_zoo\270169.jpg
587732054851453076,original,51068,..\data\galaxy_zoo\51068.jpg
588010880366411853,extra,268467,..\data\galaxy_zoo\268467.jpg
587739406756020530,extra,260120,..\data\galaxy_zoo\260120.jpg
587734691424633128,original,74165,..\data\galaxy_zoo\74165.jpg
587730021722292227,original,41190,..\data\galaxy_zoo\41190.jpg
587731870703288527,extra,251054,..\data\galaxy_zoo\251054.jpg
587735349651374178,original,82310,..\data\galaxy_zoo\82310.jpg
587739096993497192,extra,259057,..\data\galaxy_zoo\259057.jpg
587728931337142417,original,27590,..\data\galaxy_zoo\27590.jpg
587726100416364697,original,20511,..\data\galaxy_zoo\20511.jpg
587735343185461459,original,79302,..\data\galaxy_zoo\79302.jpg
587742610803523708,original,177861,..\data\galaxy_zoo\177861.jpg
587731511530815530,stripe82,281564,..\data\galaxy_zoo\281564.jpg
587741817312510186,original,160649,..\data\galaxy_zoo\160649.jpg
588297863652180113,extra,273136,..\data\galaxy_zoo\273136.jpg
587741708343181437,original,156276,..\data\galaxy_zoo\156276.jpg
587725589847408683,original,11250,..\data\galaxy_zoo\11250.jpg
587732054845882810,original,51020,..\data\galaxy_zoo\51020.jpg
587738195574522104,original,108918,..\data\galaxy_zoo\108918.jpg
588017978361774256,original,226873,..\data\galaxy_zoo\226873.jpg
587722982299926855,original,536,..\data\galaxy_zoo\536.jpg
587741600413253776,original,153808,..\data\galaxy_zoo\153808.jpg
587732771052192019,original,61990,..\data\galaxy_zoo\61990.jpg
587731511540973748,stripe82,282078,..\data\galaxy_zoo\282078.jpg
587734948584816672,original,76542,..\data\galaxy_zoo\76542.jpg
587742012758556762,original,162669,..\data\galaxy_zoo\162669.jpg
588018253763248367,original,234615,..\data\galaxy_zoo\234615.jpg
587725550667563094,original,9004,..\data\galaxy_zoo\9004.jpg
588011103177605189,original,199800,..\data\galaxy_zoo\199800.jpg
587738409261662339,original,110290,..\data\galaxy_zoo\110290.jpg
587742610265538737,original,177577,..\data\galaxy_zoo\177577.jpg
588018254829256840,original,234965,..\data\galaxy_zoo\234965.jpg
588017723874541683,extra,271100,..\data\galaxy_zoo\271100.jpg
588017570854207514,original,210780,..\data\galaxy_zoo\210780.jpg
588017566564483107,original,209944,..\data\galaxy_zoo\209944.jpg
587739720302854372,original,138037,..\data\galaxy_zoo\138037.jpg
588023721246261436,original,237743,..\data\galaxy_zoo\237743.jpg
587735342652588159,original,79172,..\data\galaxy_zoo\79172.jpg
587733081347391698,extra,253123,..\data\galaxy_zoo\253123.jpg
587729159500398757,original,31242,..\data\galaxy_zoo\31242.jpg
587739607563894916,extra,260691,..\data\galaxy_zoo\260691.jpg
588848901531828404,original,245542,..\data\galaxy_zoo\245542.jpg
587741533322346588,original,152967,..\data\galaxy_zoo\152967.jpg
588017114517340186,original,208794,..\data\galaxy_zoo\208794.jpg
588011218601771209,original,201479,..\data\galaxy_zoo\201479.jpg
587736477599334643,original,89062,..\data\galaxy_zoo\89062.jpg
587745244167078054,original,186805,..\data\galaxy_zoo\186805.jpg
587729751132798991,original,37642,..\data\galaxy_zoo\37642.jpg
588017626162135200,original,214133,..\data\galaxy_zoo\214133.jpg
587731680647119191,original,45668,..\data\galaxy_zoo\45668.jpg
587742013271834775,original,162920,..\data\galaxy_zoo\162920.jpg
588017978359152769,original,226826,..\data\galaxy_zoo\226826.jpg
587729752746754337,original,38147,..\data\galaxy_zoo\38147.jpg
587742015426330726,original,165441,..\data\galaxy_zoo\165441.jpg
588023046406078637,original,235354,..\data\galaxy_zoo\235354.jpg
588010878224040049,original,197640,..\data\galaxy_zoo\197640.jpg
587727865649823897,original,21609,..\data\galaxy_zoo\21609.jpg
588017704015560785,extra,270750,..\data\galaxy_zoo\270750.jpg
587739132959326404,extra,259345,..\data\galaxy_zoo\259345.jpg
587739647818530902,original,134077,..\data\galaxy_zoo\134077.jpg
587735347488686217,original,80336,..\data\galaxy_zoo\80336.jpg
587728950120808551,extra,248896,..\data\galaxy_zoo\248896.jpg
588015507679019050,stripe82,288918,..\data\galaxy_zoo\288918.jpg
587742953860628678,original,185284,..\data\galaxy_zoo\185284.jpg
588017947750039649,original,224390,..\data\galaxy_zoo\224390.jpg
587732589572915264,original,58597,..\data\galaxy_zoo\58597.jpg
588018253227622607,original,234436,..\data\galaxy_zoo\234436.jpg
587725818560118897,original,13318,..\data\galaxy_zoo\13318.jpg
587737827283108029,original,107133,..\data\galaxy_zoo\107133.jpg
588010878758027438,original,197861,..\data\galaxy_zoo\197861.jpg
587739114706043056,original,118642,..\data\galaxy_zoo\118642.jpg
587728677933940850,original,24892,..\data\galaxy_zoo\24892.jpg
588010358012510453,extra,268051,..\data\galaxy_zoo\268051.jpg
587742773485633621,original,181060,..\data\galaxy_zoo\181060.jpg
587725503409422398,original,8185,..\data\galaxy_zoo\8185.jpg
587722982827688084,original,754,..\data\galaxy_zoo\754.jpg
587729407538364676,original,35616,..\data\galaxy_zoo\35616.jpg
587733431925342668,original,68762,..\data\galaxy_zoo\68762.jpg
587742774012805198,original,181206,..\data\galaxy_zoo\181206.jpg
587733604799611033,original,70885,..\data\galaxy_zoo\70885.jpg
587735349636432110,original,82113,..\data\galaxy_zoo\82113.jpg
588017604136861856,original,211439,..\data\galaxy_zoo\211439.jpg
587731513142018195,stripe82,283958,..\data\galaxy_zoo\283958.jpg
588017565486940295,extra,269741,..\data\galaxy_zoo\269741.jpg
588297865253683295,original,240283,..\data\galaxy_zoo\240283.jpg
587742577536401590,original,176548,..\data\galaxy_zoo\176548.jpg
587735348017954973,original,80698,..\data\galaxy_zoo\80698.jpg
587736618784391262,original,95142,..\data\galaxy_zoo\95142.jpg
587731187807813907,stripe82,281022,..\data\galaxy_zoo\281022.jpg
587739132964765787,original,120395,..\data\galaxy_zoo\120395.jpg
588011218604261498,original,201516,..\data\galaxy_zoo\201516.jpg
587742191517958285,original,171244,..\data\galaxy_zoo\171244.jpg
587739610250281155,original,133119,..\data\galaxy_zoo\133119.jpg
587736547384426634,original,93272,..\data\galaxy_zoo\93272.jpg
587733399189782740,original,66676,..\data\galaxy_zoo\66676.jpg
587739407336014097,original,127832,..\data\galaxy_zoo\127832.jpg
587739720835858571,original,138471,..\data\galaxy_zoo\138471.jpg
587733412065312949,extra,253506,..\data\galaxy_zoo\253506.jpg
587736585504817341,extra,256325,..\data\galaxy_zoo\256325.jpg
587742575369912425,original,174881,..\data\galaxy_zoo\174881.jpg
588011101032087731,original,199465,..\data\galaxy_zoo\199465.jpg
587739814239469732,original,141721,..\data\galaxy_zoo\141721.jpg
587741722286751749,original,158165,..\data\galaxy_zoo\158165.jpg
587734948596744247,original,76732,..\data\galaxy_zoo\76732.jpg
588013383258014093,original,204158,..\data\galaxy_zoo\204158.jpg
587736899040510118,original,99709,..\data\galaxy_zoo\99709.jpg
587736477587079321,extra,255797,..\data\galaxy_zoo\255797.jpg
587744873181741294,original,185806,..\data\galaxy_zoo\185806.jpg
588018090540466201,original,233624,..\data\galaxy_zoo\233624.jpg
587736546846638103,original,93056,..\data\galaxy_zoo\93056.jpg
588017992313340203,original,231680,..\data\galaxy_zoo\231680.jpg
587741420567396534,original,148987,..\data\galaxy_zoo\148987.jpg
587726032268755230,original,18337,..\data\galaxy_zoo\18337.jpg
587729159517503745,original,31516,..\data\galaxy_zoo\31516.jpg
587748930311422182,extra,267518,..\data\galaxy_zoo\267518.jpg
587736782002454539,original,97140,..\data\galaxy_zoo\97140.jpg
587744727686119518,original,185593,..\data\galaxy_zoo\185593.jpg
587737826209825009,original,106746,..\data\galaxy_zoo\106746.jpg
587742611351732844,extra,265975,..\data\galaxy_zoo\265975.jpg
588018056202158544,original,232835,..\data\galaxy_zoo\232835.jpg
587739607551180857,original,131242,..\data\galaxy_zoo\131242.jpg
588009371762557087,original,194130,..\data\galaxy_zoo\194130.jpg
587739844858544364,original,145024,..\data\galaxy_zoo\145024.jpg
587732048950132880,original,49833,..\data\galaxy_zoo\49833.jpg
587742550155723187,original,171911,..\data\galaxy_zoo\171911.jpg
587732577233993905,original,56616,..\data\galaxy_zoo\56616.jpg
587742190982529057,original,170972,..\data\galaxy_zoo\170972.jpg
588017724939239576,original,221828,..\data\galaxy_zoo\221828.jpg
587731513149358169,stripe82,284318,..\data\galaxy_zoo\284318.jpg
587735343717679683,extra,254827,..\data\galaxy_zoo\254827.jpg
587729971792904263,original,40832,..\data\galaxy_zoo\40832.jpg
588016839636287727,extra,269289,..\data\galaxy_zoo\269289.jpg
588007005262053401,original,192129,..\data\galaxy_zoo\192129.jpg
587741533844668517,original,153155,..\data\galaxy_zoo\153155.jpg
587739132954869787,original,120202,..\data\galaxy_zoo\120202.jpg
587732772652646527,original,63278,..\data\galaxy_zoo\63278.jpg
587736584976007509,original,94108,..\data\galaxy_zoo\94108.jpg
587733398114861394,original,66137,..\data\galaxy_zoo\66137.jpg
587742013274259514,original,162955,..\data\galaxy_zoo\162955.jpg
587739707947221108,original,136368,..\data\galaxy_zoo\136368.jpg
588297864191672475,original,239680,..\data\galaxy_zoo\239680.jpg
588023240743715082,original,236182,..\data\galaxy_zoo\236182.jpg
587734690351546650,original,74009,..\data\galaxy_zoo\74009.jpg
587731869096214705,original,46442,..\data\galaxy_zoo\46442.jpg
587732583128301795,original,58388,..\data\galaxy_zoo\58388.jpg
588017712046145685,original,219508,..\data\galaxy_zoo\219508.jpg
587726016162627887,original,16453,..\data\galaxy_zoo\16453.jpg
587739719757725861,original,137398,..\data\galaxy_zoo\137398.jpg
587739827132825744,extra,262037,..\data\galaxy_zoo\262037.jpg
587726032764600581,original,18392,..\data\galaxy_zoo\18392.jpg
587733399182573815,original,66569,..\data\galaxy_zoo\66569.jpg
588010879837274143,original,198562,..\data\galaxy_zoo\198562.jpg
587729157891555520,original,30097,..\data\galaxy_zoo\30097.jpg
587729157901320386,original,30231,..\data\galaxy_zoo\30231.jpg
588010358535356631,original,195446,..\data\galaxy_zoo\195446.jpg
587725074994036939,original,5377,..\data\galaxy_zoo\5377.jpg
587736898502721589,original,99581,..\data\galaxy_zoo\99581.jpg
587739458834923662,original,129603,..\data\galaxy_zoo\129603.jpg
588015507666370634,stripe82,288391,..\data\galaxy_zoo\288391.jpg
588017992305737885,original,231432,..\data\galaxy_zoo\231432.jpg
588017719573217432,original,219987,..\data\galaxy_zoo\219987.jpg
587741532784296019,original,152417,..\data\galaxy_zoo\152417.jpg
587742188833210477,original,169763,..\data\galaxy_zoo\169763.jpg
587739811032793125,original,141102,..\data\galaxy_zoo\141102.jpg
588297864728150121,extra,273227,..\data\galaxy_zoo\273227.jpg
587739405712097385,original,125690,..\data\galaxy_zoo\125690.jpg
587735662624571574,original,84059,..\data\galaxy_zoo\84059.jpg
587736783068856410,original,97393,..\data\galaxy_zoo\97393.jpg
587741602036252806,original,154930,..\data\galaxy_zoo\154930.jpg
587727942422429852,original,22067,..\data\galaxy_zoo\22067.jpg
